3;1;30,00;0;0,999999898;0;1
3;0;41,00;2;0,999999998;0;1
3;0;29,00;2;0,999999761;1;0
1;0;30,00;0;1;1;0
1;0;35,00;0;1;1;0
2;0;50,00;1;1;1;0
3;1;3,00;2;1;1;0
1;1;52,00;1;1;0;1
1;1;40,00;0;0,5;0;1
2;1;36,00;0;0,999972464;0;1
3;1;16,00;1;1;0;1
3;1;25,00;0;0,999580069;1;0
1;0;58,00;1;1;1;0
